,ids,Text,Graph
1163,Id1164,"['\n', 'Bananaman | creator | Steve_Bright', '\n', 'Bananaman | broadcastedBy | BBC', '\n', 'Bananaman | starring | Tim_Brooke-Taylor', '\n']","['Bananaman, which was created by Steve Bright, is broadcast on BBC and starred Tim Brooke-Taylor.', 'Bananaman is the TV series starring Tim Brooke-Taylor. It was shown on the BBC and was created by Steve Bright.', 'Bananaman broadcasted in BBC was starred by Tim Brooke-Taylor and was created by Steve Bright.']"
1164,Id1165,"['\n', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', '\n', 'Turn_Me_On_(album) | followedBy | Take_It_Off!', '\n', ""Take_It_Off! | followedBy | 'Til_Death_Do_Us_Part_(EP)"", '\n']","[""The American band, the Honeymoon Killers, self-produced its album called Turn Me On followed by the Take it Off album where The extended play song, 'Til Death Do Us Part came after Take It Off!"", ""The album Take It Off was followed by the EP titled 'Til Death Do Us Part and preceded by Turn Me On, produced by the Honeymoon Killers.""]"
1165,Id1166,"['\n', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF', '\n']","['The ICAO location identifier for Bedford Aerodrome is EGBF.', ""Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF."", 'The ICAO location identifier for the Bedford Aerodrome is EGBF.']"
1166,Id1167,"['\n', 'Karlsruhe | leaderTitle | Oberbürgermeister', '\n']","[""Karlsruhe's leader is Oberbürgermeister."", 'The leader of Karlsruhe is called the Oberbürgermeister.']"
1167,Id1168,"['\n', ""It's_Great_to_Be_Young_(1956_film) | director | Cyril_Frankel"", '\n', 'Cyril_Frankel | occupation | Television_director', '\n']","[""Cyril Frankel, a television director, directed the 1956 movie It's Great to Be Young."", 'The television director Cyril Frankel directed the 1956 film It’s Great to Be Young.', ""The movie It's Great to Be Young was directed by Cyril Frankel, who is a television director.""]"
1168,Id1169,"['\n', 'Alan_Shepard | birthDate | ""1923-11-18""', '\n', 'Alan_Shepard | deathPlace | California', '\n', 'Alan_Shepard | selectedByNasa | 1959', '\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n']","['Alan Shepard was born on November 18th, 1923 in New Hampshire. He was selected by NASA in 1959 and died in California.', 'Alan Shepard (born in New Hampshire on 18, November, 1923) was selected by NASA in 1959 and died in California.']"
1169,Id1170,"['\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n', 'Ciudad_Ayala | leaderTitle | Governator', '\n', 'Ciudad_Ayala | isPartOf | Morelos', '\n', 'Ciudad_Ayala | country | Mexico', '\n']","['Ciudad Ayala (located in the country of Mexico) has a population density of 1604.0. It is part of Morelos and its leader is called the Governator.', 'Ciudad Ayala is a part of Morelos in the country of Mexico. The population density of Ciudad Ayala is 1604.0 and the leader is called the governator.', ""Ciudad Ayala is a city in Mexico with a population density of 1604. It's part of Morelos and its leader is called the Governator.""]"
1170,Id1171,"['\n', 'FC_Terek_Grozny | ground | Grozny', '\n', 'Aleksandr_Prudnikov | currentclub | FC_Amkar_Perm', '\n', 'FC_Amkar_Perm | manager | Gadzhi_Gadzhiyev', '\n', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny', '\n', 'Aleksandr_Prudnikov | height | 185.0 (centimetres)', '\n']","[""Aleksandr Prudnikov who is 185.0 (centimetres) tall currently plays for FC Amkar Perm managed by Gadzhi Gadzhiyev. He played at FC Terek Grozny's ground in Grozny."", 'Aleksandr Prudnikov is currently 185 cm tall, and plays for FC Amkar Perm which is based at Grozny. He is also on the FC Terek Grozny club which is managed by Gadzhi Gadzhiyev.', 'Aleksandr Prudnikov, based at Grozny, who 185 cm tall, plays for FC Terek Grozny is part of the FC Amkar Perm, where Gadzhi Gadzhiyev is a manager.']"
1171,Id1172,"['\n', 'Mermaid_(Train_song) | genre | Reggae', '\n', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', '\n']","['The Train song “Mermaid”, which is an example of the reggae genre, was followed by the band’s cover of “Imagine” by John Lennon.', 'The song Mermaid by Train a reggae genre, was followed by the release of Imagine by John Lennon performed by Train.', 'The Train song Mermaid, which is written in the reggae music genre, is followed by the song Imagine by John Lennon.']"
1172,Id1173,"['\n', 'Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart', '\n', 'Liselotte_Grschebina | deathDate | 1994-06-14', '\n', 'Liselotte_Grschebina | birthDate | 1908-05-02', '\n']","['Liselotte Grschebina, who was born on May 2nd, 1908 and died on June 14th, 1994, studied at the School of Applied Arts in Stuttgart.', 'Liselotte Grschebina lived from May 2nd, 1908 to June 14th, 1994. Grschebina attended the school of Applied Arts in Stuttgart.']"
1173,Id1174,"['\n', 'Nord_(Year_of_No_Light_album) | precededBy | Demo_2004_(Year_of_No_Light_album)', '\n', 'Nord_(Year_of_No_Light_album) | runtime | 58.41', '\n']","['The 58.41 minute Year of No Light album Nord was preceded by Demo 2004.', 'Following the release of the Demo 2004 album, the Nord album was released which clocked in at 58 minutes and 41 seconds.', 'The Year of No Light album Nord, which has a runtime of is 58.41, followed the band’s previous album Demo 2004.']"
1174,Id1175,"['\n', 'Nurhan_Atasoy | birthDate | 1934-01-01', '\n', 'Nurhan_Atasoy | citizenship | Turkey', '\n', 'Nurhan_Atasoy | birthPlace | Turkey', '\n', 'Nurhan_Atasoy | nationality | Turkish_people', '\n', 'Nurhan_Atasoy | residence | Turkey', '\n', 'Nurhan_Atasoy | award | State_Award_for_Superior_Achievement', '\n', 'Nurhan_Atasoy | residence | Teşvikiye', '\n']","['Nurhan Atasoy a Turkish national, residing in Tesvikiye, Turkey was born on January 1, 1934 in Turkey. He won the State Award for Superior Achievement.', 'Nurhan Atasoy was born on January 1st, 1934, in Turkey. He is a Turkish citizen and still resides there, in Tesvikiye. Atasoy is a recipient of the State Award for Superior Achievement.', 'Nurhan Atasoy was born in Turkey on January 1, 1934. He was awarded the State Award for Superior Achievement. Nurhan is still a citizen of Turkey and currently lives there in the Teşvikiye neighborhood.']"
1175,Id1176,"['\n', 'BBC | city | Broadcasting_House', '\n', 'Bananaman | starring | Bill_Oddie', '\n', 'Bananaman | creator | Steve_Bright', '\n', 'Bananaman | broadcastedBy | BBC', '\n']","['Bananaman is created by Steve Bright and it stars Bill Oddie. The BBC, located at the Broadcasting House in London, broadcasts Bananaman.', 'Bill Oddie starred in Bananaman which was a creation of Steve Bright. It was broadcast by the BBC which has its headquarters at Broadcasting House in London.', 'BBC headquarters is called Broadcasting House. Bananaman starred Bill Oddie. It was created by Steve Bright, and the TV series is shown on BBC.']"
1176,Id1177,"['\n', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', '\n']","['The release date of Nord, Year of No Light Album, is 06-09-2006.', 'The Year of No Light album Nord was released on the date 2006-09-06.', 'The album Nord was released on September 6, 2006.']"
1177,Id1178,"['\n', 'Alan_B._Miller_Hall | architect | Robert_A._M._Stern', '\n', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', '\n', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', '\n', 'Alan_B._Miller_Hall | completionDate | 2009-06-01', '\n', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary', '\n']","['The address of Alan B. Miller Hall is 101 Ukrop Way and the property was designed by architect Robert A M Stern. The current owner of the building is the College of William and Mary and the building was completed on 01/06/2009. The Mason School of Business are currently based at the Hall and are current tenants.', 'The College of William and Mary own the Alan B. Miller Hall which was completed on 1st June 2009 and was designed by Robert A.M. Stern. The Mason School of Business are the current tenants of Alan B Miller Hall which is located at 101 Ukrop Way.', 'The Mason School of Business are the current occupants of Alan B Miller Hall which is the property of the College of William and Mary. The building itself was designed by architect Robert A.M. Stern and was completed on June 1st, 2009. It is located at 101 Ukrop Way.']"
1178,Id1179,"['\n', 'The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', '\n']","['George Allen & Unwin published the Fellowship of the Ring.', 'George Allen & Unwin published The Fellowship of the Ring.']"
1179,Id1180,"['\n', '11th_Mississippi_Infantry_Monument | established | 2000', '\n', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | category | Contributing_property', '\n', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania', '\n']","['The 11th Mississippi Infantry Monument was established in the year 2000 in Adams County, Pennsylvania and falls under the category of Contributing property. Adams County has Cumberland County, Pennsylvania to its north.', ""A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County, Pennsylvania which has Pennsylvania's Cumberland County is to the north. The 11th Mississippi Infantry Monument is categorised as a contributing property."", 'The 11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania, was established in 2000 and is categorized as a Contributing Property. Cumberland county, Pennsylvania is to the north of Adams County, Pennsylvania.']"
1180,Id1181,"['\n', ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", '\n']","[""The duration of the film 'It's great to be young', from 1956, is 94 minutes."", ""The running time of the movie It's Great to be Young is 94 minutes."", 'The length of 1956\'s film ""It\'s Great to Be Young"" is 94 minutes.']"
1181,Id1182,"['\n', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', '\n', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', '\n']","['Mermaid is a song by Train which has been released on both the Columbia Records and Sony Music Entertainment record labels.', 'The Train song Mermaid was released under the record labels of Sony Music Entertainment and Columbia Records.', 'The song Mermaid by Train is on Columbia Records under the Sony Music Entertainment record label.']"
1182,Id1183,"['\n', 'John_Mills | spouse | Aileen_Raymond', '\n']","['John Mills was married to Aileen Raymond.', 'John Mills had a spouse named Aileen Raymond.']"
1183,Id1184,"['\n', 'Olga_Bondareva | deathPlace | Saint_Petersburg', '\n', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', '\n', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', '\n', 'Olga_Bondareva | almaMater | Leningrad_State_University', '\n']","['Olga Bondareva-born as Olga Nikolaevna Bondareva-was a student at Leningrad State University. She was known for the Bondareva-Shapley theorem and later died in Saint Petersburg.', 'Olga Bondareva, also known as Olga Nikolaevna Bondareva, graduated from Leningrad State University. She was known for the Bondareva-Shapley Theorem and later died in Saint Petersburg.', 'Olga Bondareva’s birth name was Olga Nikolaevna Bondareva. She was a student at Leningrad State University and was known for the Bondareva-Shapley Theorem. She later died in St. Petersburg.']"
1184,Id1185,"['\n', 'Olga_Bondareva | almaMater | Leningrad_State_University', '\n']","['Olga Bondareva was a student at Leningrad State University.', ""Olga Bondareva's alma mater is Leningrad State University."", 'Olga Bondareva graduated from Leningrad State University.']"
1185,Id1186,"['\n', 'Mermaid_(Train_song) | musicalBand | Train_(band)', '\n', 'Mermaid_(Train_song) | writer | Espen_Lind', '\n', 'Mermaid_(Train_song) | runtime | 3.16', '\n', 'Mermaid_(Train_song) | genre | Reggae', '\n', 'Mermaid_(Train_song) | writer | Amund_Bjørklund', '\n', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', '\n', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', '\n']","['The Train song Mermaid, of the reggae genre, written by Espen Lind and Amund Bjørklund with runtime of 3 minutes and 16 seconds was produced by the Espionage production team. It was followed with Imagine, a song by John Lennon.', ""The Train song Mermaid, which is an example of the reggae genre, was produced by the Espionage production team and released on 2012-12-27. It was written by band members Espen Lind and Amund Bjørklund and was preceded by the song This'll be my year. The song has a total runtime of three minutes and sixteen seconds. The band followed this up with their own cover of John Lennon’s Imagine."", 'The song Mermaid was performed by the musical band Train. It was written by band members Espen Lind and Amund Bjorklund in the reggae genre and has a total length of three minutes and sixteen seconds. The song was produced by the production team Espionage and the band followed it up with a cover of John Lennon’s Imagine.']"
1186,Id1187,"['\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 4349.0', '\n', 'ENAIRE | city | Madrid', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', '\n']","['Adolfo Suárez Madrid-Barajas Airport in Alcobendas has an elevation of 610.0 metres above sea level and has a runway length of 4,349. It is operated by ENAIRE, which is in the city of Madrid.', 'ENAIRE, based in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas. The airport has a runway that is 4349 metres long and it is 610 metres above sea level.']"
1187,Id1188,"['\n', 'University_of_Burgundy | country | France', '\n', 'France | longName | ""French Republic""', '\n', 'University_of_Burgundy | city | Dijon', '\n', 'France | leader | Claude_Bartolone', '\n']","['The University of Burgundy is located in Dijon in France, which is also known as the French Republic and led by Claude Bartolone.', 'The University of Burgundy is located in the city of Dijon, France. The country\'s full name is ""The French Republic"" and one of its leaders is Claude Bartolone.', 'The University of Burgundy is located in the city of Dijon in France, which is also known as the French Republic and led by Claude Bartolone.']"
